ENSMUSG00000106824	0	0.0
ENSMUSG00000106828	0	0.0
ENSMUSG00000106845	0	0.0
ENSMUSG00000106847	0	0.0
ENSMUSG00000106863	0	0.0
ENSMUSG00000106864	0	0.0
ENSMUSG00000106871	0	0.0
ENSMUSG00000106873	0	0.0
ENSMUSG00000106874	0	0.0
ENSMUSG00000106880	0	0.0
ENSMUSG00000106888	0	0.0
ENSMUSG00000106892	0	0.0
ENSMUSG00000106894	0	0.0
ENSMUSG00000106902	0	0.0
ENSMUSG00000106906	0	0.0
ENSMUSG00000106909	0	0.0
ENSMUSG00000106914	0	0.0
ENSMUSG00000106918	0	0.0
ENSMUSG00000106927	0	0.0
ENSMUSG00000106932	0	0.0
ENSMUSG00000106938	0	0.0
ENSMUSG00000106943	0	0.0
ENSMUSG00000106951	0	0.0
ENSMUSG00000106967	0	0.0
ENSMUSG00000106968	0	0.0
ENSMUSG00000106969	0	0.0
ENSMUSG00000106978	0	0.0
ENSMUSG00000106980	0	0.0
ENSMUSG00000106981	0	0.0
ENSMUSG00000106985	0	0.0
ENSMUSG00000106987	0	0.0
ENSMUSG00000107002	0	0.0
ENSMUSG00000107008	0	0.0
ENSMUSG00000107010	0	0.0
ENSMUSG00000107011	0	0.0
ENSMUSG00000107013	0	0.0
ENSMUSG00000107014	0	0.0
ENSMUSG00000107022	0	0.0
ENSMUSG00000107023	0	0.0
ENSMUSG00000107027	0	0.0
ENSMUSG00000107031	0	0.0
ENSMUSG00000107036	0	0.0
ENSMUSG00000107040	0	0.0
ENSMUSG00000107043	0	0.0
ENSMUSG00000107044	0	0.0
ENSMUSG00000107047	0	0.0
ENSMUSG00000107048	0	0.0
ENSMUSG00000107053	0	0.0
ENSMUSG00000107060	0	0.0
ENSMUSG00000107061	0	0.0
ENSMUSG00000107063	0	0.0
ENSMUSG00000107068	0	0.0
ENSMUSG00000107070	0	0.0
ENSMUSG00000107071	0	0.0
ENSMUSG00000107073	0	0.0
ENSMUSG00000107076	0	0.0
ENSMUSG00000107078	0	0.0
ENSMUSG00000107081	0	0.0
ENSMUSG00000107084	0	0.0
ENSMUSG00000107087	0	0.0
ENSMUSG00000107090	0	0.0
ENSMUSG00000107093	0	0.0
ENSMUSG00000107096	0	0.0
ENSMUSG00000107102	0	0.0
ENSMUSG00000107108	0	0.0
ENSMUSG00000107110	0	0.0
ENSMUSG00000107111	0	0.0
ENSMUSG00000107112	0	0.0
ENSMUSG00000107121	0	0.0
ENSMUSG00000107126	0	0.0
ENSMUSG00000107131	0	0.0
ENSMUSG00000107132	0	0.0
ENSMUSG00000107133	0	0.0
ENSMUSG00000107141	0	0.0
ENSMUSG00000107142	0	0.0
ENSMUSG00000107143	0	0.0
ENSMUSG00000107144	0	0.0
ENSMUSG00000107153	0	0.0
ENSMUSG00000107164	0	0.0
ENSMUSG00000107167	0	0.0
ENSMUSG00000107178	0	0.0
ENSMUSG00000107179	0	0.0
ENSMUSG00000107180	0	0.0
ENSMUSG00000107181	0	0.0
ENSMUSG00000107191	0	0.0
ENSMUSG00000107192	0	0.0
ENSMUSG00000107193	0	0.0
ENSMUSG00000107198	0	0.0
ENSMUSG00000107204	0	0.0
ENSMUSG00000107214	0	0.0
ENSMUSG00000107217	0	0.0
ENSMUSG00000107218	0	0.0
ENSMUSG00000107219	0	0.0
ENSMUSG00000107230	0	0.0
ENSMUSG00000107232	0	0.0
ENSMUSG00000107237	0	0.0
ENSMUSG00000107241	0	0.0
ENSMUSG00000107244	0	0.0
ENSMUSG00000107246	0	0.0
ENSMUSG00000107248	0	0.0
ENSMUSG00000107252	0	0.0
ENSMUSG00000107253	0	0.0
ENSMUSG00000107265	0	0.0
ENSMUSG00000107266	0	0.0
ENSMUSG00000107271	0	0.0
ENSMUSG00000107279	0	0.0
ENSMUSG00000107280	0	0.0
ENSMUSG00000107283	0	0.0
ENSMUSG00000107287	0	0.0
ENSMUSG00000107288	0	0.0
ENSMUSG00000107296	0	0.0
ENSMUSG00000107301	0	0.0
ENSMUSG00000107305	0	0.0
ENSMUSG00000107313	0	0.0
ENSMUSG00000107314	0	0.0
ENSMUSG00000107317	0	0.0
ENSMUSG00000107318	0	0.0
ENSMUSG00000107319	0	0.0
ENSMUSG00000107322	0	0.0
ENSMUSG00000107334	0	0.0
ENSMUSG00000107340	0	0.0
ENSMUSG00000107341	0	0.0
ENSMUSG00000107350	0	0.0
ENSMUSG00000107352	0	0.0
ENSMUSG00000107353	0	0.0
ENSMUSG00000107355	0	0.0
ENSMUSG00000107360	0	0.0
ENSMUSG00000107365	0	0.0
ENSMUSG00000107368	0	0.0
ENSMUSG00000107379	0	0.0
ENSMUSG00000107384	0	0.0
ENSMUSG00000107385	0	0.0
ENSMUSG00000107386	0	0.0
ENSMUSG00000107387	0	0.0
ENSMUSG00000107388	0	0.0
ENSMUSG00000107392	0	0.0
ENSMUSG00000107394	0	0.0
ENSMUSG00000107396	0	0.0
ENSMUSG00000107405	0	0.0
ENSMUSG00000107406	0	0.0
ENSMUSG00000107408	0	0.0
ENSMUSG00000107412	0	0.0
ENSMUSG00000107417	0	0.0
ENSMUSG00000107419	0	0.0
ENSMUSG00000107422	0	0.0
ENSMUSG00000107427	0	0.0
ENSMUSG00000107429	0	0.0
ENSMUSG00000107434	0	0.0
ENSMUSG00000107439	0	0.0
ENSMUSG00000107441	0	0.0
ENSMUSG00000107451	0	0.0
ENSMUSG00000107453	0	0.0
ENSMUSG00000107458	0	0.0
ENSMUSG00000107472	0	0.0
ENSMUSG00000107477	0	0.0
ENSMUSG00000107478	0	0.0
ENSMUSG00000107479	0	0.0
ENSMUSG00000107481	0	0.0
ENSMUSG00000107482	0	0.0
ENSMUSG00000107496	0	0.0
ENSMUSG00000107497	0	0.0
ENSMUSG00000107499	0	0.0
ENSMUSG00000107503	0	0.0
ENSMUSG00000107504	0	0.0
ENSMUSG00000107509	0	0.0
ENSMUSG00000107516	0	0.0
ENSMUSG00000107521	0	0.0
ENSMUSG00000107525	0	0.0
ENSMUSG00000107526	0	0.0
ENSMUSG00000107528	0	0.0
ENSMUSG00000107534	0	0.0
ENSMUSG00000107538	0	0.0
ENSMUSG00000107539	0	0.0
ENSMUSG00000107546	0	0.0
ENSMUSG00000107552	0	0.0
ENSMUSG00000107560	0	0.0
ENSMUSG00000107561	0	0.0
ENSMUSG00000107563	0	0.0
ENSMUSG00000107573	0	0.0
ENSMUSG00000107579	0	0.0
ENSMUSG00000107585	0	0.0
ENSMUSG00000107588	0	0.0
ENSMUSG00000107593	0	0.0
ENSMUSG00000107597	0	0.0
ENSMUSG00000107598	0	0.0
ENSMUSG00000107605	0	0.0
ENSMUSG00000107614	0	0.0
ENSMUSG00000107619	0	0.0
ENSMUSG00000107622	0	0.0
ENSMUSG00000107623	0	0.0
ENSMUSG00000107634	0	0.0
ENSMUSG00000107637	0	0.0
ENSMUSG00000107638	0	0.0
ENSMUSG00000107640	0	0.0
ENSMUSG00000107645	0	0.0
ENSMUSG00000107648	0	0.0
ENSMUSG00000107651	0	0.0
ENSMUSG00000107652	0	0.0
ENSMUSG00000107656	0	0.0
ENSMUSG00000107659	0	0.0
ENSMUSG00000107660	0	0.0
ENSMUSG00000107662	0	0.0
ENSMUSG00000107663	0	0.0
ENSMUSG00000107666	0	0.0
ENSMUSG00000107667	0	0.0
ENSMUSG00000107675	0	0.0
ENSMUSG00000107677	0	0.0
ENSMUSG00000107679	0	0.0
ENSMUSG00000107681	0	0.0
ENSMUSG00000107682	0	0.0
ENSMUSG00000107688	0	0.0
ENSMUSG00000107689	0	0.0
ENSMUSG00000107702	0	0.0
ENSMUSG00000107704	0	0.0
ENSMUSG00000107705	0	0.0
ENSMUSG00000107709	0	0.0
ENSMUSG00000107711	0	0.0
ENSMUSG00000107714	0	0.0
ENSMUSG00000107722	0	0.0
ENSMUSG00000107723	0	0.0
ENSMUSG00000107726	0	0.0
ENSMUSG00000107728	0	0.0
ENSMUSG00000107730	0	0.0
ENSMUSG00000107732	0	0.0
ENSMUSG00000107736	0	0.0
ENSMUSG00000107737	0	0.0
ENSMUSG00000107744	0	0.0
ENSMUSG00000107748	0	0.0
ENSMUSG00000107759	0	0.0
ENSMUSG00000107766	0	0.0
ENSMUSG00000107767	0	0.0
ENSMUSG00000107768	0	0.0
ENSMUSG00000107773	0	0.0
ENSMUSG00000107774	0	0.0
ENSMUSG00000107785	0	0.0
ENSMUSG00000107789	0	0.0
ENSMUSG00000107791	0	0.0
ENSMUSG00000107792	0	0.0
ENSMUSG00000107795	0	0.0
ENSMUSG00000107797	0	0.0
ENSMUSG00000107799	0	0.0
ENSMUSG00000107802	0	0.0
ENSMUSG00000107811	0	0.0
ENSMUSG00000107815	0	0.0
ENSMUSG00000107822	0	0.0
ENSMUSG00000107825	0	0.0
ENSMUSG00000107839	0	0.0
ENSMUSG00000107842	0	0.0
ENSMUSG00000107847	0	0.0
ENSMUSG00000107849	0	0.0
ENSMUSG00000107855	0	0.0
ENSMUSG00000107859	0	0.0
ENSMUSG00000107862	0	0.0
ENSMUSG00000107864	0	0.0
ENSMUSG00000107872	0	0.0
ENSMUSG00000107874	0	0.0
ENSMUSG00000107875	0	0.0
ENSMUSG00000107876	0	0.0
ENSMUSG00000107877	0	0.0
ENSMUSG00000107879	0	0.0
ENSMUSG00000107880	0	0.0
ENSMUSG00000107882	0	0.0
ENSMUSG00000107887	0	0.0
ENSMUSG00000107895	0	0.0
ENSMUSG00000107902	0	0.0
ENSMUSG00000107906	0	0.0
ENSMUSG00000107924	0	0.0
ENSMUSG00000107926	0	0.0
ENSMUSG00000107928	0	0.0
ENSMUSG00000107929	0	0.0
ENSMUSG00000107933	0	0.0
ENSMUSG00000107935	0	0.0
ENSMUSG00000107937	0	0.0
ENSMUSG00000107946	0	0.0
ENSMUSG00000107948	0	0.0
ENSMUSG00000107956	0	0.0
ENSMUSG00000107960	0	0.0
ENSMUSG00000107961	0	0.0
ENSMUSG00000107969	0	0.0
ENSMUSG00000107978	0	0.0
ENSMUSG00000107979	0	0.0
ENSMUSG00000107985	0	0.0
ENSMUSG00000107988	0	0.0
ENSMUSG00000107993	0	0.0
ENSMUSG00000107994	0	0.0
ENSMUSG00000107999	0	0.0
ENSMUSG00000108003	0	0.0
ENSMUSG00000108006	0	0.0
ENSMUSG00000108010	0	0.0
ENSMUSG00000108011	0	0.0
ENSMUSG00000108012	0	0.0
ENSMUSG00000108015	0	0.0
ENSMUSG00000108020	0	0.0
ENSMUSG00000108022	0	0.0
ENSMUSG00000108025	0	0.0
ENSMUSG00000108027	0	0.0
ENSMUSG00000108030	0	0.0
ENSMUSG00000108033	0	0.0
ENSMUSG00000108034	0	0.0
ENSMUSG00000108037	0	0.0
ENSMUSG00000108038	0	0.0
ENSMUSG00000108043	0	0.0
ENSMUSG00000108060	0	0.0
ENSMUSG00000108062	0	0.0
ENSMUSG00000108063	0	0.0
ENSMUSG00000108071	0	0.0
ENSMUSG00000108072	0	0.0
ENSMUSG00000108079	0	0.0
ENSMUSG00000108081	0	0.0
ENSMUSG00000108084	0	0.0
ENSMUSG00000108085	0	0.0
ENSMUSG00000108087	0	0.0
ENSMUSG00000108094	0	0.0
ENSMUSG00000108095	0	0.0
ENSMUSG00000108101	0	0.0
ENSMUSG00000108103	0	0.0
ENSMUSG00000108109	0	0.0
ENSMUSG00000108111	0	0.0
ENSMUSG00000108112	0	0.0
ENSMUSG00000108113	0	0.0
ENSMUSG00000108114	0	0.0
ENSMUSG00000108118	0	0.0
ENSMUSG00000108127	0	0.0
ENSMUSG00000108128	0	0.0
ENSMUSG00000108129	0	0.0
ENSMUSG00000108130	0	0.0
ENSMUSG00000108132	0	0.0
ENSMUSG00000108137	0	0.0
ENSMUSG00000108141	0	0.0
ENSMUSG00000108145	0	0.0
ENSMUSG00000108148	0	0.0
ENSMUSG00000108151	0	0.0
ENSMUSG00000108161	0	0.0
ENSMUSG00000108166	0	0.0
ENSMUSG00000108167	0	0.0
ENSMUSG00000108171	0	0.0
ENSMUSG00000108175	0	0.0
ENSMUSG00000108187	0	0.0
ENSMUSG00000108190	0	0.0
ENSMUSG00000108192	0	0.0
ENSMUSG00000108196	0	0.0
ENSMUSG00000108197	0	0.0
ENSMUSG00000108206	0	0.0
ENSMUSG00000108207	0	0.0
ENSMUSG00000108213	0	0.0
ENSMUSG00000108228	0	0.0
ENSMUSG00000108232	0	0.0
ENSMUSG00000108236	0	0.0
ENSMUSG00000108237	0	0.0
ENSMUSG00000108239	0	0.0
ENSMUSG00000108242	0	0.0
ENSMUSG00000108244	0	0.0
ENSMUSG00000108255	0	0.0
ENSMUSG00000108258	0	0.0
ENSMUSG00000108265	0	0.0
ENSMUSG00000108267	0	0.0
ENSMUSG00000108274	0	0.0
ENSMUSG00000108276	0	0.0
ENSMUSG00000108282	0	0.0
ENSMUSG00000108285	0	0.0
ENSMUSG00000108288	0	0.0
ENSMUSG00000108289	0	0.0
ENSMUSG00000108295	0	0.0
ENSMUSG00000108297	0	0.0
ENSMUSG00000108298	0	0.0
ENSMUSG00000108303	0	0.0
ENSMUSG00000108308	0	0.0
ENSMUSG00000108311	0	0.0
ENSMUSG00000108313	0	0.0
ENSMUSG00000108315	0	0.0
ENSMUSG00000108320	0	0.0
ENSMUSG00000108321	0	0.0
ENSMUSG00000108322	0	0.0
ENSMUSG00000108327	0	0.0
ENSMUSG00000108329	0	0.0
ENSMUSG00000108332	0	0.0
ENSMUSG00000108333	0	0.0
ENSMUSG00000108334	0	0.0
ENSMUSG00000108345	0	0.0
ENSMUSG00000108348	0	0.0
ENSMUSG00000108351	0	0.0
ENSMUSG00000108354	0	0.0
ENSMUSG00000108356	0	0.0
ENSMUSG00000108360	0	0.0
ENSMUSG00000108361	0	0.0
ENSMUSG00000108364	0	0.0
ENSMUSG00000108367	0	0.0
ENSMUSG00000108371	0	0.0
ENSMUSG00000108373	0	0.0
ENSMUSG00000108378	0	0.0
ENSMUSG00000108379	0	0.0
ENSMUSG00000108382	0	0.0
ENSMUSG00000108383	0	0.0
ENSMUSG00000108385	0	0.0
ENSMUSG00000108387	0	0.0
ENSMUSG00000108390	0	0.0
ENSMUSG00000108393	0	0.0
ENSMUSG00000108395	0	0.0
ENSMUSG00000108398	0	0.0
ENSMUSG00000108409	0	0.0
ENSMUSG00000108411	0	0.0
ENSMUSG00000108413	0	0.0
ENSMUSG00000108414	0	0.0
ENSMUSG00000108415	0	0.0
ENSMUSG00000108416	0	0.0
ENSMUSG00000108417	0	0.0
ENSMUSG00000108419	0	0.0
ENSMUSG00000108421	0	0.0
ENSMUSG00000108425	0	0.0
ENSMUSG00000108426	0	0.0
ENSMUSG00000108427	0	0.0
ENSMUSG00000108428	0	0.0
ENSMUSG00000108431	0	0.0
ENSMUSG00000108432	0	0.0
ENSMUSG00000108435	0	0.0
ENSMUSG00000108436	0	0.0
ENSMUSG00000108441	0	0.0
ENSMUSG00000108446	0	0.0
ENSMUSG00000108448	0	0.0
ENSMUSG00000108449	0	0.0
ENSMUSG00000108456	0	0.0
ENSMUSG00000108461	0	0.0
ENSMUSG00000108468	0	0.0
ENSMUSG00000108469	0	0.0
ENSMUSG00000108470	0	0.0
ENSMUSG00000108473	0	0.0
ENSMUSG00000108480	0	0.0
ENSMUSG00000108481	0	0.0
ENSMUSG00000108483	0	0.0
ENSMUSG00000108486	0	0.0
ENSMUSG00000108489	0	0.0
ENSMUSG00000108490	0	0.0
ENSMUSG00000108493	0	0.0
ENSMUSG00000108497	0	0.0
ENSMUSG00000108504	0	0.0
ENSMUSG00000108505	0	0.0
ENSMUSG00000108509	0	0.0
ENSMUSG00000108511	0	0.0
ENSMUSG00000108513	0	0.0
ENSMUSG00000108520	0	0.0
ENSMUSG00000108523	0	0.0
ENSMUSG00000108524	0	0.0
ENSMUSG00000108530	0	0.0
ENSMUSG00000108531	0	0.0
ENSMUSG00000108532	0	0.0
ENSMUSG00000108534	0	0.0
ENSMUSG00000108545	0	0.0
ENSMUSG00000108546	0	0.0
ENSMUSG00000108550	0	0.0
ENSMUSG00000108551	0	0.0
ENSMUSG00000108553	0	0.0
ENSMUSG00000108563	0	0.0
ENSMUSG00000108575	0	0.0
ENSMUSG00000108576	0	0.0
ENSMUSG00000108579	0	0.0
ENSMUSG00000108580	0	0.0
ENSMUSG00000108583	0	0.0
ENSMUSG00000108584	0	0.0
ENSMUSG00000108587	0	0.0
ENSMUSG00000108592	0	0.0
ENSMUSG00000108593	0	0.0
ENSMUSG00000108596	0	0.0
ENSMUSG00000108600	0	0.0
ENSMUSG00000108603	0	0.0
ENSMUSG00000108604	0	0.0
ENSMUSG00000108607	0	0.0
ENSMUSG00000108613	0	0.0
ENSMUSG00000108616	0	0.0
ENSMUSG00000108617	0	0.0
ENSMUSG00000108619	0	0.0
ENSMUSG00000108620	0	0.0
ENSMUSG00000108621	0	0.0
ENSMUSG00000108622	0	0.0
ENSMUSG00000108623	0	0.0
ENSMUSG00000108624	0	0.0
ENSMUSG00000108626	0	0.0
ENSMUSG00000108627	0	0.0
ENSMUSG00000108634	0	0.0
ENSMUSG00000108635	0	0.0
ENSMUSG00000108644	0	0.0
ENSMUSG00000108648	0	0.0
ENSMUSG00000108650	0	0.0
ENSMUSG00000108652	0	0.0
ENSMUSG00000108655	0	0.0
ENSMUSG00000108657	0	0.0
ENSMUSG00000108659	0	0.0
ENSMUSG00000108660	0	0.0
ENSMUSG00000108668	0	0.0
ENSMUSG00000108669	0	0.0
ENSMUSG00000108674	0	0.0
ENSMUSG00000108675	0	0.0
ENSMUSG00000108676	0	0.0
ENSMUSG00000108677	0	0.0
ENSMUSG00000108683	0	0.0
ENSMUSG00000108695	0	0.0
ENSMUSG00000108703	0	0.0
ENSMUSG00000108709	0	0.0
ENSMUSG00000108711	0	0.0
ENSMUSG00000108713	0	0.0
ENSMUSG00000108714	0	0.0
ENSMUSG00000108720	0	0.0
ENSMUSG00000108722	0	0.0
ENSMUSG00000108723	0	0.0
ENSMUSG00000108724	0	0.0
ENSMUSG00000108725	0	0.0
ENSMUSG00000108726	0	0.0
ENSMUSG00000108728	0	0.0
ENSMUSG00000108736	0	0.0
ENSMUSG00000108738	0	0.0
ENSMUSG00000108739	0	0.0
ENSMUSG00000108748	0	0.0
ENSMUSG00000108749	0	0.0
ENSMUSG00000108754	0	0.0
ENSMUSG00000108757	0	0.0
ENSMUSG00000108760	0	0.0
ENSMUSG00000108763	0	0.0
ENSMUSG00000108773	0	0.0
ENSMUSG00000108776	0	0.0
ENSMUSG00000108777	0	0.0
ENSMUSG00000108778	0	0.0
ENSMUSG00000108781	0	0.0
ENSMUSG00000108782	0	0.0
ENSMUSG00000108783	0	0.0
ENSMUSG00000108788	0	0.0
ENSMUSG00000108791	0	0.0
ENSMUSG00000108793	0	0.0
ENSMUSG00000108795	0	0.0
ENSMUSG00000108800	0	0.0
ENSMUSG00000108801	0	0.0
ENSMUSG00000108803	0	0.0
ENSMUSG00000108811	0	0.0
ENSMUSG00000108814	0	0.0
ENSMUSG00000108815	0	0.0
ENSMUSG00000108822	0	0.0
ENSMUSG00000108827	0	0.0
ENSMUSG00000108828	0	0.0
ENSMUSG00000108832	0	0.0
ENSMUSG00000108836	0	0.0
ENSMUSG00000108841	0	0.0
ENSMUSG00000108845	0	0.0
ENSMUSG00000108847	0	0.0
ENSMUSG00000108848	0	0.0
ENSMUSG00000108849	0	0.0
ENSMUSG00000108851	0	0.0
ENSMUSG00000108854	0	0.0
ENSMUSG00000108856	0	0.0
ENSMUSG00000108861	0	0.0
ENSMUSG00000108864	0	0.0
ENSMUSG00000108865	0	0.0
ENSMUSG00000108866	0	0.0
ENSMUSG00000108867	0	0.0
ENSMUSG00000108868	0	0.0
ENSMUSG00000108869	0	0.0
ENSMUSG00000108870	0	0.0
ENSMUSG00000108875	0	0.0
ENSMUSG00000108876	0	0.0
ENSMUSG00000108883	0	0.0
ENSMUSG00000108884	0	0.0
ENSMUSG00000108885	0	0.0
ENSMUSG00000108888	0	0.0
ENSMUSG00000108889	0	0.0
ENSMUSG00000108891	0	0.0
ENSMUSG00000108900	0	0.0
ENSMUSG00000108903	0	0.0
ENSMUSG00000108905	0	0.0
ENSMUSG00000108908	0	0.0
ENSMUSG00000108919	0	0.0
ENSMUSG00000108924	0	0.0
ENSMUSG00000108929	0	0.0
ENSMUSG00000108930	0	0.0
ENSMUSG00000108931	0	0.0
ENSMUSG00000108932	0	0.0
ENSMUSG00000108934	0	0.0
ENSMUSG00000108935	0	0.0
ENSMUSG00000108941	0	0.0
ENSMUSG00000108948	0	0.0
ENSMUSG00000108949	0	0.0
ENSMUSG00000108950	0	0.0
ENSMUSG00000108952	0	0.0
ENSMUSG00000108957	0	0.0
ENSMUSG00000108961	0	0.0
ENSMUSG00000108967	0	0.0
ENSMUSG00000108969	0	0.0
ENSMUSG00000108976	0	0.0
ENSMUSG00000108977	0	0.0
ENSMUSG00000108978	0	0.0
ENSMUSG00000108980	0	0.0
ENSMUSG00000108981	0	0.0
ENSMUSG00000108986	0	0.0
ENSMUSG00000108987	0	0.0
ENSMUSG00000108988	0	0.0
ENSMUSG00000108995	0	0.0
ENSMUSG00000108997	0	0.0
ENSMUSG00000109001	0	0.0
ENSMUSG00000109002	0	0.0
ENSMUSG00000109003	0	0.0
ENSMUSG00000109006	0	0.0
ENSMUSG00000109008	0	0.0
ENSMUSG00000109009	0	0.0
ENSMUSG00000109010	0	0.0
ENSMUSG00000109014	0	0.0
ENSMUSG00000109016	0	0.0
ENSMUSG00000109017	0	0.0
ENSMUSG00000109021	0	0.0
ENSMUSG00000109022	0	0.0
ENSMUSG00000109028	0	0.0
ENSMUSG00000109029	0	0.0
ENSMUSG00000109033	0	0.0
ENSMUSG00000109039	0	0.0
ENSMUSG00000109042	0	0.0
ENSMUSG00000109049	0	0.0
ENSMUSG00000109052	0	0.0
ENSMUSG00000109056	0	0.0
ENSMUSG00000109058	0	0.0
ENSMUSG00000109060	0	0.0
ENSMUSG00000109061	0	0.0
ENSMUSG00000109062	0	0.0
ENSMUSG00000109064	0	0.0
ENSMUSG00000109067	0	0.0
ENSMUSG00000109071	0	0.0
ENSMUSG00000109076	0	0.0
ENSMUSG00000109080	0	0.0
ENSMUSG00000109083	0	0.0
ENSMUSG00000109084	0	0.0
ENSMUSG00000109088	0	0.0
ENSMUSG00000109089	0	0.0
ENSMUSG00000109091	0	0.0
ENSMUSG00000109093	0	0.0
ENSMUSG00000109097	0	0.0
ENSMUSG00000109106	0	0.0
ENSMUSG00000109107	0	0.0
ENSMUSG00000109108	0	0.0
ENSMUSG00000109110	0	0.0
ENSMUSG00000109111	0	0.0
ENSMUSG00000109113	0	0.0
ENSMUSG00000109114	0	0.0
ENSMUSG00000109118	0	0.0
ENSMUSG00000109119	0	0.0
ENSMUSG00000109121	0	0.0
ENSMUSG00000109123	0	0.0
ENSMUSG00000109124	0	0.0
ENSMUSG00000109125	0	0.0
ENSMUSG00000109127	0	0.0
ENSMUSG00000109128	0	0.0
ENSMUSG00000109129	0	0.0
ENSMUSG00000109130	0	0.0
ENSMUSG00000109134	0	0.0
ENSMUSG00000109137	0	0.0
ENSMUSG00000109141	0	0.0
ENSMUSG00000109145	0	0.0
ENSMUSG00000109149	0	0.0
ENSMUSG00000109151	0	0.0
ENSMUSG00000109153	0	0.0
ENSMUSG00000109156	0	0.0
ENSMUSG00000109160	0	0.0
ENSMUSG00000109161	0	0.0
ENSMUSG00000109165	0	0.0
ENSMUSG00000109166	0	0.0
ENSMUSG00000109168	0	0.0
ENSMUSG00000109170	0	0.0
ENSMUSG00000109175	0	0.0
ENSMUSG00000109179	0	0.0
ENSMUSG00000109183	0	0.0
ENSMUSG00000109186	0	0.0
ENSMUSG00000109190	0	0.0
ENSMUSG00000109193	0	0.0
ENSMUSG00000109194	0	0.0
ENSMUSG00000109197	0	0.0
ENSMUSG00000109200	0	0.0
ENSMUSG00000109203	0	0.0
ENSMUSG00000109212	0	0.0
ENSMUSG00000109214	0	0.0
ENSMUSG00000109215	0	0.0
ENSMUSG00000109219	0	0.0
ENSMUSG00000109224	0	0.0
ENSMUSG00000109228	0	0.0
ENSMUSG00000109232	0	0.0
ENSMUSG00000109233	0	0.0
ENSMUSG00000109238	0	0.0
ENSMUSG00000109244	0	0.0
ENSMUSG00000109248	0	0.0
ENSMUSG00000109251	0	0.0
ENSMUSG00000109254	0	0.0
ENSMUSG00000109258	0	0.0
ENSMUSG00000109260	0	0.0
ENSMUSG00000109262	0	0.0
ENSMUSG00000109270	0	0.0
ENSMUSG00000109271	0	0.0
ENSMUSG00000109277	0	0.0
ENSMUSG00000109278	0	0.0
ENSMUSG00000109280	0	0.0
ENSMUSG00000109282	0	0.0
ENSMUSG00000109283	0	0.0
ENSMUSG00000109284	0	0.0
ENSMUSG00000109291	0	0.0
ENSMUSG00000109293	0	0.0
ENSMUSG00000109294	0	0.0
ENSMUSG00000109297	0	0.0
ENSMUSG00000109298	0	0.0
ENSMUSG00000109299	0	0.0
ENSMUSG00000109303	0	0.0
ENSMUSG00000109305	0	0.0
ENSMUSG00000109307	0	0.0
ENSMUSG00000109311	0	0.0
ENSMUSG00000109313	0	0.0
ENSMUSG00000109314	0	0.0
ENSMUSG00000109315	0	0.0
ENSMUSG00000109321	0	0.0
ENSMUSG00000109322	0	0.0
ENSMUSG00000109323	0	0.0
ENSMUSG00000109324	0	0.0
ENSMUSG00000109327	0	0.0
ENSMUSG00000109328	0	0.0
ENSMUSG00000109329	0	0.0
ENSMUSG00000109333	0	0.0
ENSMUSG00000109336	0	0.0
ENSMUSG00000109338	0	0.0
ENSMUSG00000109341	0	0.0
ENSMUSG00000109344	0	0.0
ENSMUSG00000109346	0	0.0
ENSMUSG00000109347	0	0.0
ENSMUSG00000109350	0	0.0
ENSMUSG00000109351	0	0.0
ENSMUSG00000109354	0	0.0
ENSMUSG00000109361	0	0.0
ENSMUSG00000109364	0	0.0
ENSMUSG00000109366	0	0.0
ENSMUSG00000109368	0	0.0
ENSMUSG00000109371	0	0.0
ENSMUSG00000109372	0	0.0
ENSMUSG00000109374	0	0.0
ENSMUSG00000109376	0	0.0
ENSMUSG00000109378	0	0.0
ENSMUSG00000109382	0	0.0
ENSMUSG00000109383	0	0.0
ENSMUSG00000109392	0	0.0
ENSMUSG00000109394	0	0.0
ENSMUSG00000109396	0	0.0
ENSMUSG00000109398	0	0.0
ENSMUSG00000109399	0	0.0
ENSMUSG00000109402	0	0.0
ENSMUSG00000109403	0	0.0
ENSMUSG00000109407	0	0.0
ENSMUSG00000109408	0	0.0
ENSMUSG00000109414	0	0.0
ENSMUSG00000109419	0	0.0
ENSMUSG00000109420	0	0.0
ENSMUSG00000109424	0	0.0
ENSMUSG00000109432	0	0.0
ENSMUSG00000109436	0	0.0
ENSMUSG00000109441	0	0.0
ENSMUSG00000109442	0	0.0
ENSMUSG00000109446	0	0.0
ENSMUSG00000109449	0	0.0
ENSMUSG00000109450	0	0.0
ENSMUSG00000109455	0	0.0
ENSMUSG00000109458	0	0.0
ENSMUSG00000109459	0	0.0
ENSMUSG00000109460	0	0.0
ENSMUSG00000109464	0	0.0
ENSMUSG00000109473	0	0.0
ENSMUSG00000109478	0	0.0
ENSMUSG00000109482	0	0.0
ENSMUSG00000109485	0	0.0
ENSMUSG00000109487	0	0.0
ENSMUSG00000109491	0	0.0
ENSMUSG00000109493	0	0.0
ENSMUSG00000109497	0	0.0
ENSMUSG00000109499	0	0.0
ENSMUSG00000109501	0	0.0
ENSMUSG00000109503	0	0.0
ENSMUSG00000109506	0	0.0
ENSMUSG00000109508	0	0.0
ENSMUSG00000109510	0	0.0
ENSMUSG00000109511	0	0.0
ENSMUSG00000109515	0	0.0
ENSMUSG00000109516	0	0.0
